Step,DetectionBoxes_Precision_mAP (large),DetectionBoxes_Precision_mAP (medium),DetectionBoxes_Precision_mAP (small),DetectionBoxes_Precision_mAP,DetectionBoxes_Precision_mAP@.50IOU,DetectionBoxes_Precision_mAP@.75IOU,DetectionBoxes_Recall_AR@1,DetectionBoxes_Recall_AR@10,DetectionBoxes_Recall_AR@100 (large),DetectionBoxes_Recall_AR@100 (medium),DetectionBoxes_Recall_AR@100 (small),DetectionBoxes_Recall_AR@100
83140,0.6294310092926025,0.392647385597229,0.03621139749884605,0.17809620499610898,0.3854663074016571,0.1451605260372162,0.05931515991687775,0.1825411170721054,0.699656069278717,0.489496648311615,0.11313076317310332,0.25972387194633484
83421,0.6304174661636353,0.3881228268146515,0.03425106778740883,0.17462927103042605,0.3789360821247101,0.14160266518592834,0.05902873724699021,0.18086440861225128,0.7005159258842468,0.483814686536789,0.1100873053073883,0.2562578320503235
83700,0.6303855180740356,0.3917643427848816,0.03587871044874191,0.17782071232795715,0.3832237422466278,0.14473001658916473,0.059418145567178726,0.18275029957294464,0.7021065950393677,0.4885417819023132,0.11320475488901137,0.2597013413906097
83981,0.6316151618957521,0.3943114578723908,0.037674106657505035,0.1809089183807373,0.3909987509250641,0.1475626975297928,0.0597013495862484,0.18388955295085907,0.7026225328445435,0.492443710565567,0.11418142169713975,0.26143598556518555
84262,0.63039231300354,0.3956462442874909,0.03818652033805847,0.1813914179801941,0.3915274441242218,0.14868885278701782,0.05986225977540016,0.1844334304332733,0.7026655077934265,0.4936107397079468,0.11486212909221648,0.2622019052505493
84540,0.6317017674446106,0.3945610225200653,0.03729884698987007,0.1807183176279068,0.3890624940395355,0.14855754375457764,0.05978502333164215,0.18373829126358032,0.7015907168388367,0.4911705851554871,0.11400877684354782,0.2609017491340637
84821,0.6295122504234314,0.3907303512096405,0.035542219877243035,0.17724426090717316,0.3843463957309723,0.14469082653522491,0.059434235095977776,0.1817590892314911,0.7005589008331299,0.4860073029994965,0.11121195554733276,0.2575902044773102
85096,0.630348265171051,0.3917109072208405,0.0376134030520916,0.17945560812950134,0.3885440826416016,0.14627422392368314,0.05960158258676529,0.18293051421642306,0.7009888291358948,0.4897441864013672,0.11237606406211853,0.25939884781837463
85378,0.6312504410743713,0.3926681280136109,0.03702988475561142,0.17896007001399994,0.386857807636261,0.14635400474071505,0.05962410941720009,0.1832266002893448,0.7015907168388367,0.4906165301799774,0.11278548091650008,0.2599555850028992
85656,0.6325101256370544,0.3925204277038574,0.037040408700704575,0.17812593281269073,0.38596850633621216,0.1453588753938675,0.05957905575633049,0.18327808380126956,0.7038692831993103,0.4900035262107849,0.11286439746618272,0.2600070834159851
85935,0.630784273147583,0.3932299017906189,0.038534458726644516,0.1817569136619568,0.3935743868350983,0.14756302535533905,0.059704568237066276,0.1840215027332306,0.7014617323875427,0.4917128384113312,0.1145365759730339,0.2613877058029175
86210,0.6304298043251038,0.39146888256073,0.03831823915243149,0.17960062623023987,0.3907966911792755,0.14576005935668945,0.05971100181341171,0.18323303759098053,0.7015047073364258,0.4914888739585877,0.11419128626585008,0.2611012756824493
86488,0.6292957067489624,0.3898515999317169,0.0369311273097992,0.17833499610424042,0.38695088028907776,0.14460168778896332,0.059498600661754615,0.18243169784545896,0.7013757228851318,0.4888246953487396,0.11116263270378113,0.2583915293216705
86766,0.6317083835601807,0.3933908939361572,0.03709657862782478,0.17799584567546844,0.38455983996391296,0.14538399875164032,0.0595887117087841,0.18310108780860898,0.7023645639419556,0.4897677600383759,0.1137966737151146,0.26043832302093506
